design,seed,transmission,cooling_factor,eps6d_in,eps6d_out,score,n_in,n_out
nominal,1,0.6363636363636364,54.64513405399628,16288.832463981411,298.0838595415649,3.5488750485621163,836,532
nominal,2,0.6397146254458977,66.33181945363197,16246.083776721676,244.92142550195237,3.7479366136777306,841,538
nominal,3,0.65311004784689,69.78338791708974,17285.65559018512,247.70444809475802,3.81938634864595,836,546
transmission_matched,1,0.6264775413711584,57.48727297312318,19175.516850110012,333.56107984240396,3.5839212306461676,846,530
transmission_matched,2,0.6163895486935868,46.59285412843504,17569.389107254057,377.0833411240132,3.3575710534132654,842,519
transmission_matched,3,0.6376638855780691,46.88912005326237,17877.26722027597,381.266852522905,3.39784170716232,839,535
balanced,1,0.5844311377245509,110.26455477873017,20167.189871733844,182.89821159849328,4.1657662027494915,835,488
balanced,2,0.5804529201430274,112.63264392017393,20849.561509568877,185.1111789966111,4.180185000786169,839,487
balanced,3,0.5551601423487544,122.65139958457479,19049.309703805182,155.3126158227787,4.2208475197624775,843,468
high_cooling,1,0.4004739336492891,268.2070356609066,47037.85626142101,175.37890512645177,4.67665260427985,844,338
high_cooling,2,0.41626794258373206,189.09848451193488,45285.56262486095,239.48136200955523,4.365841828107025,836,348
high_cooling,3,0.39501779359430605,220.08589111959967,44236.41317988497,200.99613362242243,4.4651934163191624,843,333
max_cooling,1,0.21233689205219455,375.15704420177667,81225.52036310107,216.51071629462527,4.377763570681611,843,179
max_cooling,2,0.21554770318021202,332.8303258149002,73503.25188051225,220.84301272892498,4.273059794567544,849,183
max_cooling,3,0.22009569377990432,418.8799277863966,73595.94193880519,175.6969886996702,4.523891454848928,836,184
extreme_cooling,1,0.2054958183990442,278.9574849031473,153845.07859971223,551.5000920413607,4.048729792674056,837,172
extreme_cooling,2,0.2,275.6714543124762,169735.60797990017,615.7170259184807,4.009771861288719,840,168
extreme_cooling,3,0.2064439140811456,232.0808086865772,161390.79547062077,695.4077607019088,3.8693591183392213,838,173
