design,seed,transmission,cooling_factor,eps6d_in,eps6d_out,score,n_in,n_out
nominal,1,0.6385199240986718,57.89232745904731,16330.496323353556,282.08394860105864,3.609982462680991,1054,673
nominal,2,0.6383380547686497,78.84594421317247,16564.904461552684,210.0920298039281,3.918608605789231,1059,676
nominal,3,0.6458333333333334,75.93772618932803,17884.569337498106,235.5162609545126,3.892699805732583,1056,682
balanced,1,0.5652173913043478,118.08459400141854,20863.295739476835,176.68092875202845,4.200856407466309,1058,598
balanced,2,0.5679245283018868,130.3952936459225,21088.430365619006,161.7269287562086,4.304803815371567,1060,602
balanced,3,0.5530516431924882,135.8932081987824,19341.55960694632,142.32911168491805,4.3195654489540605,1065,589
brightA,1,0.4531693472090823,220.9336100548687,36997.922816480255,167.461722131331,4.606372860935667,1057,479
brightA,2,0.45118483412322274,148.49347536152425,38389.435905108396,258.52607874955413,4.204662828639318,1055,476
brightA,3,0.46263008514664145,160.46394025544512,36401.365700225826,226.85075314913684,4.307241749626688,1057,489
lowwedge,1,0.5070422535211268,98.87951826384862,20207.5369239567,204.36524447899527,3.91474118318521,1065,540
lowwedge,2,0.5061147695202258,91.07202213426754,21317.284289130544,234.07061564639972,3.830658827328607,1063,538
lowwedge,3,0.48411214953271026,82.80288000368662,20356.19367199257,245.83919872214892,3.6910241582430627,1070,518
midcool,1,0.46936852026390197,82.19652285782153,18243.44458819048,221.949103853783,3.6527459385783536,1061,498
midcool,2,0.48011363636363635,99.205590442334,19137.30596193503,192.90551950355177,3.863461907293369,1056,507
midcool,3,0.4751173708920188,121.6405610402602,18093.31129684866,148.74406318185424,4.056877066243192,1065,506
