design,seed,transmission,cooling_factor,eps6d_in,eps6d_out,score,n_in,n_out
nominal,1,0.6385199240986718,57.89232745904731,16330.496323353556,282.08394860105864,-6.090807116168471,1054,673
nominal,2,0.6383380547686497,78.84594421317247,16564.904461552684,210.0920298039281,-5.796432941439614,1059,676
nominal,3,0.6458333333333334,75.93772618932803,17884.569337498106,235.5162609545126,-5.898993766134589,1056,682
balanced,1,0.5652173913043478,118.08459400141854,20863.295739476835,176.68092875202845,-5.744890301872345,1058,598
balanced,2,0.5679245283018868,130.3952936459225,21088.430365619006,161.7269287562086,-5.651676029803751,1060,602
balanced,3,0.5530516431924882,135.8932081987824,19341.55960694632,142.32911168491805,-5.550445958319263,1065,589
brightE1,1,0.538821328344247,143.33678868831947,19257.08969720932,134.3485498275195,-5.518808791342964,1069,576
brightE1,2,0.5400565504241281,115.74231753132796,17962.053241286932,155.19002577795408,-5.660731760688531,1061,573
brightE1,3,0.5369318181818182,110.54682633569631,19537.45211447948,176.7346269638743,-5.796533485373364,1056,567
brightE2,1,0.5004721435316336,162.45870291666284,18372.895523717092,113.09271337185251,-5.420411293681441,1059,530
brightE2,2,0.49953051643192486,207.59461670007866,17762.337078629862,85.56260928621244,-5.143334969117373,1065,532
brightE2,3,0.4891815616180621,158.3889214494984,18207.014688230058,114.95131428137972,-5.45953025141513,1063,520
brightE3,1,0.480188679245283,149.55540349106226,16547.80572004799,110.64665892220283,-5.4399180415873065,1060,509
brightE3,2,0.4830188679245283,156.8616998999899,17077.3367246295,108.86874702695096,-5.4178425630016775,1060,512
brightE3,3,0.4783427495291902,176.39931669698558,18069.607304463552,102.43581235353129,-5.366664135702477,1062,508
