design,seed,transmission,cooling_factor,eps6d_in,eps6d_out,score,n_in,n_out
taperC,1,0.6068702290076335,237.4344514849919,18343.84748695137,77.25857546039764,-4.846598220353742,262,159
taperC,2,0.6425855513307985,145.23432622429544,15916.970121209466,109.59509735066202,-5.139047958566103,263,169
taperC,3,0.6216216216216216,138.0927104915104,16804.154378150684,121.6874831288344,-5.276879841204109,259,161
taperB2,1,0.6022727272727273,200.38134232633828,16116.141196787872,80.42735421215687,-4.894399245766452,264,159
taperB2,2,0.6221374045801527,157.27012908753554,14284.3338634894,90.82674469948984,-4.983548090340243,262,163
taperB2,3,0.5939849624060151,153.2570547560234,17796.03937435531,116.11889190148932,-5.305591060133947,266,158
taperA,1,0.6007604562737643,170.24199633600088,16220.367899955889,95.27829941527645,-5.066361075752209,263,158
taperA,2,0.6068702290076335,114.43218147459315,18120.544837039615,158.35182554011553,-5.564259602972579,262,159
taperA,3,0.6197718631178707,127.83445920644043,17127.054376730415,133.97838488190308,-5.376082311459094,263,163
nominal,1,0.6528301886792452,77.23158533951573,15819.948375336693,204.83780445255704,-5.7486566996722805,265,173
nominal,2,0.6590909090909091,71.29106525474323,15162.387472505045,212.68285749869952,-5.776695928149566,264,174
nominal,3,0.6390977443609023,102.82710703941574,14774.445600498255,143.6824007392808,-5.415303185077255,266,170
